,True Values,Predictions
1,1,0
2,1,0
3,1,0
4,1,0
5,0,0
6,1,0
7,0,0
8,0,0
9,1,0
10,0,0
11,1,0
12,0,0
13,0,0
14,0,0
15,0,0
16,1,0
17,0,0
18,1,0
19,1,0
20,0,0
21,1,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,1,0
28,0,0
29,0,0
30,1,0
31,1,0
32,1,0
33,0,0
34,0,0
35,1,0
36,1,0
37,1,0
38,1,0
39,0,0
40,0,0
41,0,0
42,1,0
43,0,0
44,0,0
45,0,0
46,0,0
47,1,0
48,1,0
49,0,0
50,0,0
51,1,0
52,1,0
53,1,0
54,0,0
55,0,0
56,0,0
57,1,0
58,1,0
59,0,0
60,0,0
61,1,0
62,1,0
63,1,0
64,1,0
65,1,0
66,1,0
67,1,0
68,1,0
69,1,0
70,1,0
71,1,0
72,0,0
73,0,0
74,1,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,1,0
83,1,0
84,1,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,1,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,1,0
103,1,0
104,1,0
105,0,0
106,0,0
107,0,0
108,1,0
109,1,0
110,1,0
111,1,0
112,1,0
113,1,0
114,0,0
115,0,0
116,1,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,1,0
125,0,0
126,0,0
127,0,0
128,1,0
129,0,0
130,1,0
131,1,0
132,1,0
133,0,0
134,1,0
135,1,0
136,0,0
137,0,0
138,1,0
139,1,0
140,0,0
141,0,0
142,0,0
143,1,0
144,0,0
145,0,0
146,1,0
147,1,0
148,1,0
149,1,0
150,0,0
151,0,0
152,1,0
153,1,0
154,1,0
155,0,0
156,0,0
157,0,0
158,1,0
159,1,0
160,1,0
161,1,0
162,0,0
163,1,0
164,0,0
165,1,0
166,0,0
167,1,0
168,0,0
169,0,0
170,0,0
