,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,0,0
5,1,1
6,1,1
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,1,1
13,0,0
14,1,1
15,0,0
16,1,1
17,1,1
18,1,1
19,0,0
20,0,0
21,0,0
22,1,1
23,0,0
24,1,1
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,1,1
31,0,0
32,0,0
33,1,1
34,0,0
35,1,1
36,0,0
37,0,0
38,1,1
39,0,0
40,0,0
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,1,1
51,0,0
52,0,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,1,1
61,0,0
62,0,0
63,1,1
64,1,1
65,0,0
66,0,0
67,0,0
68,1,1
69,1,1
70,0,1
71,0,0
72,0,0
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,1,1
79,0,0
80,1,1
81,0,0
82,0,0
83,1,1
84,0,0
85,1,1
86,1,1
87,1,1
88,0,0
89,1,1
90,1,1
91,0,0
92,1,1
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,1,1
102,0,0
103,1,1
104,1,1
105,0,0
106,1,1
107,0,0
108,1,1
109,0,0
110,0,0
111,0,0
112,1,1
113,0,0
114,1,1
115,1,1
116,1,1
117,1,1
118,0,0
119,1,1
120,1,1
121,0,0
122,0,0
123,0,0
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,0,0
135,0,0
136,1,1
137,1,1
138,0,0
139,1,1
140,1,1
141,1,1
142,1,1
143,0,0
144,1,1
145,0,0
146,1,1
147,0,0
148,1,1
149,1,1
150,1,1
151,0,0
152,0,0
153,0,0
154,1,1
155,1,1
156,0,0
157,1,1
158,0,0
159,1,1
160,1,1
161,0,0
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,0,0
169,1,1
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,1,1
179,0,0
180,0,0
181,0,0
182,0,0
