,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,0,0
10,1,1
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,0,0
21,0,1
22,0,0
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,0,0
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,1
56,0,0
57,0,0
58,1,1
59,0,0
60,1,1
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,0,1
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,0,0
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,1,1
108,1,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,0,0
120,0,0
121,1,1
122,0,0
123,0,0
124,0,0
125,1,1
126,0,0
127,0,0
128,0,0
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,0
135,1,1
136,0,0
137,1,1
138,0,0
139,0,0
140,1,1
141,0,0
142,0,0
143,1,1
144,0,0
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,1,1
152,1,1
153,1,1
154,0,0
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,1,1
169,0,0
170,0,0
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,0,0
180,0,0
181,1,1
182,1,1
183,0,0
184,0,0
185,1,1
186,1,1
