,True Values,Predictions
1,1,0
2,0,0
3,0,0
4,0,0
5,1,0
6,1,0
7,1,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,1,0
14,0,0
15,1,0
16,0,0
17,1,0
18,1,0
19,0,0
20,0,0
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,1,0
27,0,0
28,0,0
29,0,0
30,1,0
31,1,0
32,1,0
33,0,0
34,0,0
35,0,0
36,1,0
37,1,0
38,1,0
39,1,0
40,0,0
41,1,0
42,1,0
43,1,0
44,0,0
45,0,0
46,1,0
47,0,0
48,0,0
49,1,0
50,1,0
51,1,0
52,1,0
53,0,0
54,0,0
55,0,0
56,1,0
57,1,0
58,0,0
59,0,0
60,1,0
61,0,0
62,0,0
63,0,0
64,1,0
65,0,0
66,0,0
67,0,0
68,0,0
69,1,0
70,1,0
71,1,0
72,0,0
73,0,0
74,0,0
75,1,0
76,0,0
77,1,0
78,1,0
79,0,0
80,1,0
81,0,0
82,1,0
83,1,0
84,1,0
85,0,0
86,1,0
87,1,0
88,1,0
89,1,0
90,1,0
91,1,0
92,1,0
93,0,0
94,1,0
95,1,0
96,0,0
97,0,0
98,0,0
99,1,0
100,1,0
101,0,0
102,1,0
103,1,0
104,1,0
105,1,0
106,1,0
107,1,0
108,0,0
109,1,0
110,1,0
111,1,0
112,1,0
113,1,0
114,1,0
115,0,0
116,0,0
117,1,0
118,1,0
119,0,0
120,0,0
121,0,0
122,1,0
123,1,0
124,1,0
125,0,0
126,0,0
127,1,0
128,0,0
129,0,0
130,0,0
131,0,0
132,1,0
133,1,0
134,1,0
135,1,0
136,0,0
137,0,0
138,1,0
139,0,0
140,1,0
141,1,0
142,0,0
143,0,0
144,1,0
145,0,0
