,True Values,Predictions
1,0,0
2,1,1
3,0,1
4,0,0
5,0,1
6,0,0
7,1,1
8,0,1
9,0,1
10,1,1
11,1,1
12,0,1
13,0,1
14,0,0
15,0,1
16,1,1
17,0,1
18,0,1
19,0,1
20,1,1
21,1,1
22,0,1
23,0,1
24,0,1
25,0,1
26,1,1
27,1,1
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,0,1
34,1,1
35,1,1
36,0,1
37,0,1
38,0,0
39,1,1
40,1,1
41,0,0
42,0,1
43,1,1
44,1,1
45,0,0
46,0,1
47,1,1
48,0,1
49,0,1
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,1
56,0,1
57,1,1
58,1,1
59,1,1
60,0,1
61,0,1
62,0,1
63,0,1
64,1,1
65,1,1
66,1,1
67,0,1
68,1,1
69,0,1
70,0,1
71,0,0
72,1,1
73,1,1
74,1,1
75,0,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,1,1
86,0,0
87,0,0
88,0,0
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,1
95,0,1
96,0,0
97,0,1
98,0,0
99,0,1
100,0,0
101,1,1
102,1,1
103,0,0
104,1,1
105,0,1
106,0,1
107,0,0
108,1,1
109,0,0
110,0,1
111,0,1
112,1,1
113,0,1
114,0,1
115,0,0
116,0,1
117,1,1
118,0,0
119,1,1
120,0,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,0,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,0
140,1,1
141,1,1
142,0,1
143,1,1
144,0,1
145,0,1
146,1,1
147,0,1
148,1,1
149,0,1
150,0,0
151,0,0
152,0,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,0,1
159,0,1
160,0,0
161,0,1
162,0,1
163,1,1
164,0,1
165,1,1
166,0,1
167,0,1
168,0,1
169,1,1
170,0,1
171,1,1
172,0,0
173,0,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,1,1
181,0,1
182,1,1
183,1,1
184,1,1
185,0,1
186,0,1
