,True Values,Predictions
1,0,0
2,1,0
3,0,0
4,0,0
5,1,0
6,0,0
7,0,0
8,1,0
9,0,0
10,0,0
11,1,0
12,1,0
13,1,0
14,0,0
15,1,0
16,1,0
17,1,0
18,1,0
19,1,0
20,0,0
21,0,0
22,0,0
23,1,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,1,0
30,1,0
31,1,0
32,1,0
33,1,0
34,0,0
35,0,0
36,0,0
37,1,0
38,1,0
39,1,0
40,0,0
41,0,0
42,1,0
43,1,0
44,1,0
45,1,0
46,0,0
47,1,0
48,1,0
49,1,0
50,0,0
51,0,0
52,1,0
53,0,0
54,0,0
55,0,0
56,0,0
57,1,0
58,1,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,0
65,0,0
66,1,0
67,1,0
68,1,0
69,1,0
70,1,0
71,0,0
72,1,0
73,1,0
74,0,0
75,1,0
76,1,0
77,0,0
78,0,0
79,0,0
80,0,0
81,1,0
82,0,0
83,0,0
84,1,0
85,1,0
86,1,0
87,0,0
88,1,0
89,1,0
90,0,0
91,0,0
92,1,0
93,1,0
94,1,0
95,0,0
96,0,0
97,1,0
98,0,0
99,0,0
100,1,0
101,0,0
102,0,0
103,0,0
104,0,0
105,1,0
106,1,0
107,1,0
108,0,0
109,0,0
110,0,0
111,1,0
112,0,0
113,1,0
114,0,0
115,0,0
116,1,0
117,0,0
118,0,0
119,0,0
120,1,0
121,1,0
122,0,0
123,0,0
124,0,0
125,0,0
126,1,0
127,0,0
128,1,0
129,0,0
130,0,0
131,1,0
132,0,0
133,0,0
134,1,0
135,0,0
136,0,0
137,1,0
138,1,0
139,0,0
140,1,0
141,1,0
142,0,0
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,0,0
149,0,0
150,1,0
151,0,0
