,True Values,Predictions
1,0,0
2,1,0
3,0,0
4,1,0
5,1,0
6,0,0
7,0,0
8,1,0
9,0,0
10,0,0
11,0,0
12,0,0
13,1,0
14,0,0
15,0,0
16,0,0
17,1,0
18,1,0
19,1,0
20,0,0
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,0,0
27,0,0
28,0,0
29,1,0
30,0,0
31,0,0
32,1,0
33,0,0
34,0,0
35,1,0
36,1,0
37,1,0
38,0,0
39,1,0
40,0,0
41,0,0
42,1,0
43,0,0
44,1,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,1,0
51,1,0
52,0,0
53,1,0
54,1,0
55,1,0
56,0,0
57,0,0
58,1,0
59,0,0
60,0,0
61,1,0
62,1,0
63,0,0
64,1,0
65,0,0
66,0,0
67,0,0
68,0,0
69,1,0
70,0,0
71,1,0
72,1,0
73,0,0
74,0,0
75,0,0
76,1,0
77,0,0
78,0,0
79,0,0
80,0,0
81,1,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,1,0
88,0,0
89,1,0
90,0,0
91,0,0
92,1,0
93,0,0
94,0,0
95,1,0
96,0,0
97,0,0
98,0,0
99,0,0
100,1,0
101,1,0
102,0,0
103,1,0
104,1,0
105,0,0
106,1,0
107,0,0
108,0,0
109,0,0
110,0,0
111,1,0
112,1,0
113,0,0
114,1,0
115,0,0
116,1,0
117,1,0
118,0,0
119,1,0
120,0,0
121,0,0
122,1,0
123,0,0
124,1,0
125,1,0
126,1,0
127,1,0
128,0,0
129,0,0
130,1,0
131,0,0
132,0,0
133,0,0
134,1,0
135,1,0
136,0,0
137,0,0
138,0,0
139,1,0
140,1,0
141,0,0
142,0,0
143,0,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,1,0
151,1,0
152,1,0
153,0,0
154,0,0
155,0,0
156,1,0
157,0,0
