,True Values,Predictions
1,1,0
2,0,0
3,1,0
4,1,0
5,0,0
6,1,0
7,0,0
8,0,0
9,0,0
10,1,0
11,0,0
12,0,0
13,1,0
14,0,0
15,0,0
16,1,0
17,1,0
18,0,0
19,1,0
20,0,0
21,1,0
22,1,0
23,0,0
24,1,0
25,1,0
26,0,0
27,1,0
28,1,0
29,0,0
30,1,0
31,0,0
32,1,0
33,0,0
34,1,0
35,1,0
36,0,0
37,1,0
38,0,0
39,1,0
40,1,0
41,0,0
42,0,0
43,0,0
44,1,0
45,1,0
46,0,0
47,0,0
48,0,0
49,1,0
50,1,0
51,0,0
52,0,0
53,0,0
54,1,0
55,0,0
56,1,0
57,1,0
58,0,0
59,1,0
60,0,0
61,1,0
62,1,0
63,1,0
64,0,0
65,1,0
66,0,0
67,0,0
68,1,0
69,0,0
70,0,0
71,1,0
72,0,0
73,1,0
74,1,0
75,1,0
76,1,0
77,0,0
78,0,0
79,1,0
80,0,0
81,1,0
82,0,0
83,0,0
84,1,0
85,1,0
86,1,0
87,0,0
88,1,0
89,0,0
90,1,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,1,0
98,0,0
99,0,0
100,0,0
101,1,0
102,1,0
103,0,0
104,0,0
105,1,0
106,0,0
107,1,0
108,1,0
109,0,0
110,0,0
111,1,0
112,1,0
113,1,0
114,1,0
115,0,0
116,0,0
117,1,0
118,1,0
119,1,0
120,0,0
121,1,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,1,0
128,1,0
129,1,0
130,0,0
131,1,0
132,0,0
133,1,0
134,0,0
135,0,0
136,1,0
137,0,0
138,0,0
