,True Values,Predictions
1,0,0
2,1,1
3,0,1
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,1
12,1,1
13,0,1
14,0,0
15,0,1
16,1,1
17,0,0
18,0,1
19,1,1
20,0,1
21,0,0
22,0,0
23,1,1
24,1,1
25,0,1
26,0,0
27,0,1
28,1,1
29,1,1
30,0,0
31,0,0
32,0,1
33,0,1
34,1,1
35,0,1
36,0,1
37,1,1
38,0,0
39,1,1
40,0,0
41,0,1
42,0,1
43,1,1
44,0,0
45,1,1
46,0,0
47,1,1
48,1,1
49,0,0
50,0,1
51,1,1
52,1,1
53,0,1
54,0,1
55,0,1
56,0,1
57,0,1
58,1,1
59,1,1
60,1,1
61,0,1
62,0,0
63,0,1
64,0,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,1
70,0,1
71,0,1
72,1,1
73,1,1
74,1,1
75,0,1
76,0,1
77,0,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,0,1
85,1,1
86,0,1
87,1,1
88,0,1
89,1,1
90,1,1
91,1,1
92,0,0
93,1,1
94,0,1
95,0,1
96,0,1
97,1,1
98,0,1
99,1,1
100,0,0
101,1,1
102,0,1
103,0,1
104,0,1
105,1,1
106,0,1
107,0,1
108,1,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,1
114,1,1
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,0,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,1
126,0,1
127,0,1
128,1,1
129,1,1
130,0,1
131,1,1
132,0,1
133,0,1
134,1,1
135,1,1
136,0,1
137,1,1
138,0,1
139,0,1
140,1,1
141,0,1
142,0,1
143,1,1
144,0,1
145,0,1
146,1,1
147,0,0
148,1,1
149,0,1
150,1,1
151,1,1
152,0,1
153,1,1
154,0,0
155,1,1
156,1,1
157,0,1
158,1,1
159,0,1
160,1,1
161,1,1
162,1,1
163,0,1
164,1,1
165,1,1
166,1,1
167,0,1
168,0,1
169,1,1
170,1,1
171,1,1
172,0,1
173,0,1
174,1,1
175,1,1
176,1,1
177,0,1
178,0,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,0,1
185,0,1
186,0,1
