,True Values,Predictions
1,1,0
2,1,0
3,1,0
4,0,0
5,0,0
6,0,0
7,1,0
8,1,0
9,1,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,1,0
16,0,0
17,0,0
18,0,0
19,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,0,0
25,0,0
26,1,0
27,0,0
28,0,0
29,1,0
30,0,0
31,0,0
32,0,0
33,1,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,1,0
40,1,0
41,1,0
42,0,0
43,1,0
44,0,0
45,0,0
46,0,0
47,1,0
48,1,0
49,0,0
50,1,0
51,1,0
52,0,0
53,1,0
54,1,0
55,1,0
56,1,0
57,0,0
58,1,0
59,1,0
60,0,0
61,0,0
62,1,0
63,1,0
64,0,0
65,1,0
66,1,0
67,0,0
68,0,0
69,1,0
70,0,0
71,0,0
72,0,0
73,1,0
74,0,0
75,1,0
76,0,0
77,1,0
78,1,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,1,0
85,1,0
86,0,0
87,1,0
88,0,0
89,0,0
90,0,0
91,1,0
92,0,0
93,0,0
94,1,0
95,0,0
96,1,0
97,0,0
98,1,0
99,1,0
100,0,0
101,0,0
102,1,0
103,1,0
104,1,0
105,1,0
106,0,0
107,1,0
108,0,0
109,0,0
110,1,0
111,1,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,0
119,1,0
120,0,0
121,0,0
122,0,0
123,1,0
124,1,0
125,0,0
126,0,0
127,1,0
128,0,0
129,1,0
130,1,0
131,1,0
132,0,0
133,0,0
134,0,0
135,0,0
136,1,0
137,1,0
138,1,0
139,1,0
140,1,0
141,0,0
142,0,0
143,1,0
144,1,0
145,0,0
146,1,0
147,1,0
148,0,0
149,1,0
150,0,0
151,1,0
152,0,0
153,1,0
154,0,0
155,1,0
156,1,0
157,1,0
158,0,0
159,0,0
160,0,0
161,0,0
