,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,0,0
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,0,0
44,1,1
45,0,0
46,1,1
47,0,0
48,1,1
49,0,0
50,0,0
51,1,1
52,0,0
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,1,1
102,0,0
103,1,1
104,1,1
105,1,1
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,0,0
112,1,1
113,1,1
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,0,0
124,1,1
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,1,1
141,0,0
142,1,1
143,0,0
144,0,0
145,1,1
146,1,1
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,1,1
155,0,0
156,0,0
157,0,0
158,0,0
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,1,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,1,1
