,True Values,Predictions
1,0,1
2,1,1
3,0,0
4,0,0
5,0,1
6,0,0
7,1,1
8,0,0
9,0,1
10,1,1
11,1,1
12,1,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,1,1
19,1,1
20,1,1
21,0,0
22,0,1
23,0,0
24,0,0
25,0,1
26,1,1
27,0,1
28,1,1
29,1,1
30,0,0
31,0,0
32,0,1
33,0,0
34,1,1
35,1,1
36,0,0
37,1,1
38,0,0
39,0,0
40,0,1
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,1
64,0,1
65,0,1
66,0,1
67,1,1
68,0,0
69,0,0
70,0,1
71,0,1
72,1,1
73,1,1
74,0,1
75,0,1
76,0,1
77,1,1
78,0,0
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,0,1
85,0,0
86,0,1
87,1,1
88,0,1
89,1,1
90,0,0
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,1
100,0,1
101,1,1
102,0,0
103,0,0
104,0,1
105,0,1
106,0,0
107,1,1
108,0,1
109,0,1
110,1,1
111,1,1
112,1,1
113,0,1
114,0,1
115,0,1
116,0,1
117,0,1
118,0,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,0,1
127,1,1
128,0,1
129,1,1
130,0,1
131,0,1
132,0,1
133,0,1
134,1,1
135,0,1
136,1,1
137,0,1
138,0,1
139,0,0
140,1,1
141,1,1
142,0,1
143,0,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,1
149,0,1
150,1,1
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,0,1
157,1,1
158,0,1
159,1,1
160,0,1
161,0,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,1
167,1,1
168,0,0
169,0,1
170,0,1
171,0,1
172,0,1
173,0,1
174,1,1
175,1,1
176,0,1
177,1,1
178,1,1
179,0,1
180,1,1
181,0,1
182,1,1
183,0,1
184,0,1
185,0,1
186,0,1
