,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,1,1
5,1,1
6,1,1
7,1,1
8,0,0
9,0,0
10,0,0
11,1,1
12,1,1
13,0,0
14,0,0
15,0,0
16,0,0
17,1,1
18,1,1
19,1,1
20,0,0
21,1,1
22,1,1
23,1,1
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,1,1
36,0,1
37,1,1
38,0,0
39,0,0
40,1,1
41,1,1
42,1,1
43,0,0
44,1,1
45,0,0
46,0,0
47,0,0
48,1,1
49,0,0
50,1,1
51,1,1
52,0,0
53,0,0
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,1,1
61,0,0
62,0,0
63,1,1
64,0,0
65,1,1
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,1,1
75,0,0
76,1,1
77,1,1
78,1,1
79,0,0
80,1,1
81,1,1
82,0,0
83,0,0
84,0,0
85,1,1
86,0,0
87,0,0
88,1,1
89,1,1
90,0,0
91,0,0
92,0,0
93,0,1
94,1,1
95,0,0
96,1,1
97,0,0
98,0,1
99,1,1
100,1,1
101,0,0
102,0,0
103,1,1
104,1,1
105,0,1
106,1,1
107,1,1
108,1,1
109,0,1
110,0,0
111,0,0
112,1,1
113,1,1
114,1,1
115,1,1
116,0,0
117,1,1
118,0,1
119,0,0
120,0,0
121,0,0
122,1,1
123,1,1
124,0,0
125,0,0
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,0,0
