,True Values,Predictions
1,0,0
2,0,0
3,1,0
4,1,0
5,1,0
6,0,0
7,0,0
8,1,0
9,1,0
10,0,0
11,1,0
12,0,0
13,0,0
14,0,0
15,1,0
16,0,0
17,0,0
18,0,0
19,1,0
20,0,0
21,1,0
22,1,0
23,0,0
24,0,0
25,1,0
26,0,0
27,0,0
28,0,0
29,1,0
30,1,0
31,0,0
32,0,0
33,0,0
34,1,0
35,1,0
36,1,0
37,1,0
38,0,0
39,1,0
40,0,0
41,1,0
42,0,0
43,0,0
44,1,0
45,0,0
46,0,0
47,1,0
48,1,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,1,0
55,1,0
56,0,0
57,0,0
58,1,0
59,0,0
60,0,0
61,1,0
62,1,0
63,1,0
64,0,0
65,1,0
66,0,0
67,1,0
68,0,0
69,1,0
70,0,0
71,0,0
72,0,0
73,1,0
74,0,0
75,1,0
76,1,0
77,0,0
78,1,0
79,0,0
80,1,0
81,0,0
82,0,0
83,0,0
84,1,0
85,1,0
86,1,0
87,0,0
88,0,0
89,1,0
90,1,0
91,0,0
92,1,0
93,1,0
94,1,0
95,0,0
96,0,0
97,1,0
98,1,0
99,0,0
100,1,0
101,1,0
102,1,0
103,1,0
104,1,0
105,0,0
106,0,0
107,1,0
108,0,0
109,1,0
110,1,0
111,0,0
112,1,0
113,1,0
114,0,0
115,1,0
116,1,0
117,0,0
118,1,0
119,0,0
120,1,0
121,1,0
122,1,0
123,0,0
124,1,0
125,0,0
126,1,0
127,0,0
128,0,0
129,0,0
130,1,0
131,1,0
132,1,0
133,1,0
134,1,0
135,0,0
136,1,0
137,1,0
138,1,0
139,1,0
140,0,0
141,0,0
142,0,0
143,0,0
