,True Values,Predictions
1,0,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,0,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,1
14,1,1
15,0,0
16,1,1
17,0,0
18,0,0
19,1,1
20,0,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,1
26,1,1
27,0,1
28,1,1
29,1,1
30,0,0
31,1,1
32,1,1
33,1,1
34,0,1
35,0,0
36,0,0
37,1,1
38,1,1
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,0,1
53,0,0
54,1,1
55,0,0
56,1,1
57,1,1
58,1,1
59,1,1
60,1,1
61,0,0
62,1,1
63,0,0
64,1,1
65,1,1
66,0,1
67,0,0
68,1,1
69,0,0
70,1,1
71,0,0
72,1,1
73,1,1
74,0,0
75,1,1
76,0,1
77,1,1
78,1,1
79,1,1
80,0,1
81,1,1
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,0,0
96,1,1
97,0,0
98,1,1
99,0,1
100,0,0
101,0,0
102,1,1
103,0,0
104,0,1
105,0,0
106,0,1
107,0,0
108,1,1
109,0,1
110,0,0
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,0,1
120,0,1
121,1,1
122,0,0
123,0,1
124,1,1
125,0,1
126,1,1
127,0,0
128,0,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,0,1
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,0,0
144,1,1
145,1,1
146,1,1
147,1,1
148,0,1
149,1,1
150,0,0
151,0,0
152,0,0
153,1,1
154,0,1
155,1,1
156,1,1
157,0,0
158,0,1
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,1,1
165,0,1
166,1,1
167,0,0
168,1,1
169,0,1
170,1,1
171,0,1
172,1,1
173,1,1
174,1,1
175,1,1
176,0,1
177,1,1
178,0,0
179,1,1
180,1,1
181,0,1
182,1,1
183,1,1
184,0,0
185,0,1
186,0,1
