,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,0
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,0
78,1,1
79,1,1
80,0,0
81,0,0
82,0,0
83,1,1
84,1,1
85,0,0
86,0,0
87,1,1
88,1,1
89,1,1
90,0,0
91,1,1
92,0,0
93,1,1
94,0,0
95,1,1
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,0,0
102,1,0
103,0,0
104,1,0
105,0,0
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,0,0
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,1,1
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,0,0
157,1,1
158,0,0
159,1,1
160,0,0
161,0,0
162,1,1
163,1,1
164,1,1
165,1,1
166,0,0
167,1,1
168,0,0
169,1,0
170,0,0
171,0,0
172,1,0
173,1,1
174,1,0
175,1,0
176,1,0
177,1,1
178,0,0
179,1,1
180,1,1
181,0,0
182,1,1
183,1,1
184,1,1
185,1,1
186,1,0
