,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,1,1
5,1,1
6,0,0
7,0,0
8,0,0
9,0,0
10,1,1
11,0,0
12,1,1
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,0,0
21,1,1
22,0,0
23,1,1
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,0,0
34,1,1
35,0,0
36,0,1
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,0,0
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,0,0
55,1,1
56,1,1
57,0,1
58,1,1
59,1,1
60,1,1
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,0,1
71,0,1
72,1,1
73,1,1
74,0,1
75,0,1
76,0,1
77,0,1
78,1,1
79,0,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,0,0
87,1,1
88,1,1
89,1,1
90,0,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,0,0
97,1,1
98,1,1
99,0,0
100,1,1
101,1,1
102,0,0
103,0,1
104,0,0
105,1,1
106,0,0
107,1,1
108,0,0
109,1,1
110,0,0
111,1,1
112,0,1
113,1,1
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,0,0
120,1,1
121,0,0
122,1,1
123,0,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,1,1
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,0,0
138,1,1
139,0,0
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,0,0
153,1,1
154,0,0
155,0,0
156,0,0
157,1,1
158,0,1
159,1,1
160,0,1
161,1,1
162,0,0
163,1,1
164,0,0
165,0,1
166,1,1
167,0,0
168,0,0
169,1,1
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,0,0
185,0,1
186,0,0
