,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,1,1
7,0,0
8,0,0
9,0,0
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,1,1
18,1,1
19,1,0
20,1,1
21,0,0
22,0,0
23,0,0
24,1,1
25,0,0
26,1,1
27,0,0
28,0,0
29,0,0
30,0,0
31,1,1
32,1,1
33,1,1
34,1,1
35,1,1
36,0,0
37,1,1
38,1,1
39,0,0
40,1,1
41,1,0
42,0,0
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,0,0
53,0,0
54,1,1
55,0,0
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,1,1
68,0,0
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,0,0
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,0,0
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,0,0
155,1,1
156,0,0
157,0,0
158,1,1
159,0,0
160,1,1
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,1,1
168,0,0
169,1,1
170,0,0
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,0,0
180,1,1
181,0,0
182,1,1
183,0,0
184,0,0
185,0,0
186,0,0
