,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,1,1
7,0,1
8,0,0
9,0,1
10,1,1
11,1,1
12,1,1
13,0,0
14,0,0
15,0,0
16,1,1
17,0,1
18,0,0
19,1,1
20,1,1
21,1,1
22,0,1
23,0,0
24,0,0
25,1,1
26,1,1
27,0,1
28,1,1
29,1,1
30,0,0
31,0,0
32,1,1
33,0,0
34,1,1
35,1,1
36,0,0
37,1,1
38,0,0
39,0,1
40,1,1
41,0,0
42,0,1
43,1,1
44,0,0
45,0,0
46,1,1
47,0,1
48,1,1
49,1,1
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,1,1
56,0,1
57,0,1
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,1
68,1,1
69,0,1
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,1,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,1,1
84,1,1
85,0,1
86,0,1
87,1,1
88,1,1
89,1,1
90,0,0
91,0,0
92,0,0
93,1,1
94,0,1
95,1,1
96,0,1
97,1,1
98,1,1
99,1,1
100,1,1
101,0,0
102,0,1
103,1,1
104,1,1
105,1,1
106,0,0
107,0,0
108,0,1
109,1,1
110,0,0
111,0,1
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,1
119,1,1
120,0,0
121,1,1
122,0,1
123,1,1
124,0,1
125,1,1
126,1,1
127,0,1
128,0,1
129,1,1
130,1,1
131,1,1
132,0,1
133,0,1
134,0,0
135,1,1
136,1,1
137,1,1
138,0,0
139,1,1
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,0,1
147,1,1
148,1,1
149,0,0
150,0,1
151,0,1
152,0,0
153,0,1
154,0,1
155,1,1
156,0,0
157,0,1
158,1,1
159,0,1
160,0,1
161,0,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,0,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,0,0
184,1,1
185,0,0
186,1,1
