,True Values,Predictions
1,0,0
2,1,0
3,1,0
4,1,0
5,0,0
6,0,0
7,0,0
8,1,0
9,0,0
10,1,0
11,0,0
12,1,0
13,0,0
14,1,0
15,1,0
16,0,0
17,0,0
18,0,0
19,1,0
20,0,0
21,1,0
22,0,0
23,1,0
24,1,0
25,0,0
26,0,0
27,1,0
28,1,0
29,1,0
30,0,0
31,0,0
32,0,0
33,1,0
34,1,0
35,0,0
36,1,0
37,1,0
38,1,0
39,1,0
40,1,0
41,0,0
42,0,0
43,1,0
44,1,0
45,0,0
46,1,0
47,1,0
48,0,0
49,0,0
50,1,0
51,0,0
52,0,0
53,0,0
54,1,0
55,1,0
56,0,0
57,1,0
58,1,0
59,0,0
60,0,0
61,0,0
62,0,0
63,1,0
64,1,0
65,0,0
66,1,0
67,1,0
68,1,0
69,0,0
70,0,0
71,1,0
72,0,0
73,0,0
74,0,0
75,1,0
76,1,0
77,0,0
78,1,0
79,1,0
80,1,0
81,1,0
82,0,0
83,1,0
84,1,0
85,1,0
86,1,0
87,0,0
88,1,0
89,1,0
90,0,0
91,0,0
92,1,0
93,1,0
94,0,0
95,0,0
96,0,0
97,1,0
98,0,0
99,0,0
100,1,0
101,1,0
102,1,0
103,1,0
104,1,0
105,0,0
106,0,0
107,0,0
108,1,0
109,1,0
110,1,0
111,1,0
112,1,0
113,0,0
114,1,0
115,1,0
116,0,0
117,1,0
118,1,0
119,1,0
120,1,0
121,1,0
122,1,0
123,1,0
124,0,0
125,1,0
126,1,0
127,1,0
128,1,0
129,1,0
130,1,0
131,1,0
132,1,0
133,1,0
134,0,0
135,1,0
136,1,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
