,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,1
5,0,0
6,1,1
7,1,1
8,0,0
9,1,1
10,0,0
11,0,0
12,0,1
13,1,1
14,0,1
15,0,0
16,0,0
17,0,0
18,0,1
19,0,1
20,0,1
21,0,1
22,0,1
23,1,1
24,0,0
25,0,0
26,0,0
27,0,0
28,1,1
29,0,1
30,0,0
31,1,1
32,0,1
33,1,1
34,1,1
35,1,1
36,0,0
37,0,1
38,1,1
39,0,1
40,0,1
41,0,1
42,1,1
43,0,0
44,0,0
45,1,1
46,1,1
47,0,1
48,1,1
49,0,0
50,1,1
51,0,0
52,1,1
53,0,1
54,1,1
55,0,1
56,1,1
57,0,1
58,0,1
59,0,1
60,1,1
61,0,0
62,0,0
63,0,0
64,1,1
65,0,1
66,1,1
67,0,0
68,0,0
69,0,0
70,0,1
71,1,1
72,0,1
73,0,1
74,1,1
75,1,1
76,1,1
77,1,1
78,1,1
79,0,1
80,1,1
81,0,0
82,0,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,0,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,0,1
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,1,1
102,0,0
103,1,1
104,0,1
105,1,1
106,1,1
107,0,1
108,1,1
109,1,1
110,1,1
111,1,1
112,0,0
113,0,1
114,0,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,0,0
121,0,0
122,1,1
123,0,1
124,0,1
125,0,1
126,0,1
127,0,1
128,1,1
129,1,1
130,0,1
131,1,1
132,1,1
133,0,0
134,1,1
135,0,0
136,1,1
137,1,1
138,1,1
139,0,0
140,0,1
141,0,1
