,True Values,Predictions
1,1,0
2,0,0
3,0,0
4,1,0
5,1,0
6,1,0
7,0,0
8,1,0
9,0,0
10,1,0
11,1,0
12,0,0
13,1,0
14,0,0
15,1,0
16,1,0
17,1,0
18,0,0
19,1,0
20,1,0
21,1,0
22,1,0
23,0,0
24,0,0
25,1,0
26,0,0
27,0,0
28,0,0
29,0,0
30,1,0
31,0,0
32,1,0
33,0,0
34,0,0
35,0,0
36,1,0
37,0,0
38,1,0
39,1,0
40,1,0
41,0,0
42,0,0
43,0,0
44,1,0
45,1,0
46,0,0
47,1,0
48,1,0
49,1,0
50,0,0
51,0,0
52,1,0
53,0,0
54,0,0
55,1,0
56,0,0
57,1,0
58,0,0
59,1,0
60,1,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,1,0
68,1,0
69,1,0
70,1,0
71,0,0
72,0,0
73,0,0
74,0,0
75,1,0
76,1,0
77,0,0
78,1,0
79,1,0
80,0,0
81,0,0
82,1,0
83,0,0
84,0,0
85,0,0
86,1,0
87,1,0
88,0,0
89,0,0
90,1,0
91,0,0
92,0,0
93,1,0
94,0,0
95,0,0
96,0,0
97,1,0
98,1,0
99,1,0
100,0,0
101,1,0
102,0,0
103,1,0
104,1,0
105,1,0
106,1,0
107,0,0
108,1,0
109,1,0
110,0,0
111,1,0
112,1,0
113,1,0
114,0,0
115,0,0
116,1,0
117,1,0
118,0,0
119,0,0
120,0,0
121,1,0
122,0,0
123,1,0
124,1,0
125,0,0
126,1,0
127,1,0
128,1,0
129,1,0
130,1,0
131,0,0
132,1,0
133,1,0
134,0,0
135,0,0
136,1,0
137,1,0
138,1,0
139,1,0
140,0,0
141,1,0
142,0,0
143,1,0
