,True Values,Predictions
1,0,1
2,0,1
3,0,0
4,0,1
5,0,0
6,0,1
7,1,1
8,1,1
9,1,1
10,0,1
11,0,1
12,0,1
13,0,1
14,1,1
15,0,1
16,1,1
17,1,1
18,0,0
19,0,1
20,0,1
21,0,1
22,1,1
23,0,1
24,0,1
25,0,1
26,0,1
27,0,1
28,0,1
29,0,1
30,0,1
31,1,1
32,1,1
33,0,1
34,1,1
35,1,1
36,1,1
37,0,1
38,0,0
39,1,1
40,1,1
41,1,1
42,1,1
43,0,1
44,0,1
45,0,1
46,1,1
47,1,1
48,0,1
49,0,1
50,0,1
51,0,1
52,1,1
53,0,1
54,1,1
55,0,1
56,1,1
57,0,1
58,1,1
59,0,1
60,1,1
61,1,1
62,0,1
63,0,1
64,0,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,1,1
71,1,1
72,1,1
73,0,1
74,0,1
75,1,1
76,0,1
77,0,1
78,1,1
79,1,1
80,0,1
81,0,0
82,0,1
83,1,1
84,0,1
85,0,1
86,1,1
87,0,1
88,0,1
89,1,1
90,1,1
91,0,1
92,0,1
93,1,1
94,0,1
95,0,1
96,1,1
97,0,1
98,0,1
99,1,1
100,0,1
101,0,1
102,0,1
103,0,1
104,1,1
105,0,1
106,1,1
107,1,1
108,0,1
109,1,1
110,0,1
111,1,1
112,0,1
113,0,1
114,1,1
115,0,1
116,1,1
117,1,1
118,0,1
119,0,1
120,1,1
121,1,1
122,1,1
123,0,1
124,1,1
125,1,1
126,1,1
127,0,1
128,1,1
129,0,0
130,1,1
131,0,1
132,1,1
133,1,1
134,1,1
135,0,1
136,1,1
137,0,1
138,1,1
139,1,1
140,1,1
141,0,1
142,1,1
143,0,1
144,1,1
145,0,1
146,1,1
147,0,1
148,0,1
149,0,1
150,0,1
151,1,1
152,1,1
153,1,1
154,0,1
155,0,1
156,0,1
157,1,1
158,0,1
159,0,1
160,1,1
161,1,1
162,1,1
163,0,1
164,1,1
165,0,1
166,0,1
167,1,1
168,1,1
169,0,1
170,0,1
171,0,1
172,0,1
173,0,1
174,0,1
