,True Values,Predictions
1,1,1
2,0,1
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,1,1
9,0,1
10,1,1
11,0,1
12,1,1
13,0,1
14,0,1
15,0,0
16,1,1
17,0,1
18,1,1
19,0,1
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,0,1
32,1,1
33,0,1
34,0,0
35,1,1
36,1,1
37,1,1
38,0,1
39,0,1
40,1,1
41,0,0
42,0,0
43,1,1
44,0,1
45,1,1
46,1,1
47,1,1
48,1,1
49,0,1
50,0,1
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,1,1
57,1,1
58,1,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,0,0
65,1,1
66,1,1
67,0,0
68,0,1
69,0,1
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,1
76,0,0
77,1,1
78,1,1
79,1,1
80,0,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,1
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,0,1
92,1,1
93,0,1
94,1,1
95,1,1
96,1,1
97,0,1
98,1,1
99,0,1
100,0,0
101,0,1
102,0,1
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,1,1
112,0,1
113,0,1
114,0,1
115,0,0
116,1,1
117,0,0
118,1,1
119,0,0
120,1,1
121,1,1
122,0,1
123,1,1
124,1,1
125,1,1
126,0,1
127,0,1
128,1,1
129,1,1
130,0,1
131,0,0
132,1,1
133,0,0
134,1,1
135,0,0
136,1,1
137,1,1
138,1,1
139,0,0
140,0,1
141,1,1
142,1,1
143,0,0
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,1
150,1,1
151,1,1
152,0,1
153,0,1
154,1,1
155,0,0
156,1,1
157,1,1
158,1,1
159,0,1
160,0,1
161,1,1
162,1,1
163,1,1
164,1,1
165,0,0
166,0,1
167,1,1
168,1,1
169,1,1
170,1,1
171,0,1
172,1,1
173,1,1
174,0,0
175,0,1
176,1,1
177,0,1
178,0,0
179,1,1
180,1,1
181,1,1
182,0,1
183,0,1
184,1,1
185,0,0
186,1,1
