,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,0,0
66,0,0
67,0,0
68,0,0
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,0,0
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,1,1
97,0,0
98,0,0
99,1,1
100,0,0
101,0,0
102,0,0
103,0,0
104,1,1
105,1,1
106,0,0
107,1,1
108,0,0
109,0,0
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,1,1
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,0,0
125,0,0
126,0,0
127,0,0
128,1,1
129,0,0
130,0,0
131,1,1
132,0,0
133,0,0
134,1,1
135,0,0
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,1,1
150,0,0
151,1,1
152,0,0
153,0,0
154,1,1
155,1,1
156,0,0
157,0,0
158,1,1
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,1,1
170,0,0
171,1,1
172,0,0
173,1,1
174,0,0
175,1,1
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
