,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,1,1
6,0,0
7,0,0
8,1,1
9,0,0
10,1,1
11,0,0
12,0,0
13,1,1
14,1,1
15,1,1
16,0,0
17,1,1
18,1,1
19,1,1
20,0,0
21,0,0
22,0,0
23,1,1
24,0,1
25,1,1
26,0,0
27,0,0
28,0,0
29,1,1
30,0,1
31,0,0
32,0,0
33,0,0
34,0,0
35,1,1
36,0,0
37,0,0
38,1,1
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,0,0
47,0,0
48,1,1
49,1,1
50,1,1
51,1,1
52,0,0
53,1,1
54,0,0
55,1,1
56,0,0
57,1,1
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,1,1
65,0,1
66,1,1
67,0,0
68,0,0
69,1,1
70,1,1
71,0,0
72,1,1
73,0,0
74,0,0
75,0,0
76,1,1
77,0,0
78,0,0
79,0,0
80,0,0
81,1,1
82,1,1
83,0,0
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,1,1
93,0,0
94,1,1
95,1,1
96,0,0
97,0,0
98,0,0
99,0,0
100,1,1
101,0,0
102,0,0
103,1,1
104,1,1
105,1,1
106,1,1
107,0,0
108,1,1
109,0,0
110,0,0
111,1,1
112,1,1
113,0,0
114,1,1
115,1,1
116,1,1
117,1,1
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,1,1
127,0,0
128,0,0
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,0,0
156,0,0
157,1,1
