,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,0,0
6,1,1
7,0,0
8,1,1
9,0,0
10,0,0
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,0,0
17,1,1
18,1,1
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,0,0
28,1,1
29,0,0
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,0,1
36,0,0
37,0,0
38,0,1
39,0,0
40,1,1
41,1,1
42,0,0
43,1,1
44,1,1
45,0,0
46,0,0
47,1,1
48,1,1
49,1,1
50,1,1
51,1,1
52,0,0
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,0,0
65,1,1
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,1,1
77,0,0
78,1,1
79,1,1
80,0,0
81,0,0
82,1,1
83,1,1
84,0,0
85,0,0
86,1,1
87,1,1
88,0,0
89,1,1
90,0,0
91,0,0
92,1,1
93,0,0
94,1,1
95,1,1
96,0,0
97,1,1
98,0,0
99,0,0
100,1,1
101,1,1
102,1,1
103,1,1
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,1,1
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,0,0
133,0,0
134,1,1
135,0,0
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,0,0
154,0,0
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,0,0
161,0,0
162,1,1
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,0,0
169,1,1
170,0,0
171,1,1
172,1,1
173,0,0
174,0,0
175,1,1
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,1,1
184,0,0
185,1,1
186,0,0
