,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,1,1
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,0,0
49,1,1
50,0,0
51,0,0
52,1,1
53,0,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,1,1
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,0,0
98,0,0
99,0,0
100,1,1
101,1,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,0,0
110,0,0
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,0,0
120,0,0
121,1,1
122,0,0
123,1,1
124,0,0
125,1,1
126,0,0
127,0,1
128,0,1
129,1,1
130,1,1
131,0,1
132,0,1
133,1,1
134,0,0
135,0,1
136,1,1
137,1,1
138,0,1
139,0,0
140,0,1
141,0,1
142,0,1
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,1,1
149,1,1
150,0,0
151,1,1
152,0,0
153,1,1
154,1,1
155,0,0
156,1,1
157,0,0
158,1,1
159,0,0
160,0,0
161,0,0
162,1,1
163,0,0
164,1,1
165,1,1
166,0,0
167,1,1
168,0,0
169,0,0
170,0,0
171,0,1
172,1,1
173,0,1
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,0,0
180,0,1
181,0,0
182,0,1
183,0,1
184,1,1
185,1,1
186,0,0
