,True Values,Predictions
1,0,1
2,1,1
3,0,1
4,0,1
5,0,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,1
12,0,0
13,0,1
14,0,0
15,1,1
16,1,1
17,0,0
18,1,1
19,0,1
20,1,1
21,0,1
22,0,1
23,0,1
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,1
30,0,0
31,1,1
32,0,1
33,0,1
34,0,1
35,0,1
36,0,0
37,1,1
38,0,0
39,0,0
40,1,1
41,0,1
42,1,1
43,1,1
44,0,1
45,0,0
46,1,1
47,1,1
48,0,1
49,0,0
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,0,0
56,0,1
57,0,1
58,1,1
59,0,1
60,0,0
61,0,1
62,0,0
63,0,1
64,1,1
65,0,1
66,1,1
67,0,1
68,1,1
69,0,1
70,0,1
71,1,1
72,1,1
73,1,1
74,0,1
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,1
86,0,1
87,0,1
88,0,0
89,0,1
90,0,1
91,1,1
92,0,1
93,0,0
94,0,1
95,0,1
96,0,0
97,0,1
98,0,0
99,1,1
100,0,0
101,1,1
102,0,1
103,0,0
104,1,1
105,0,1
106,0,0
107,0,1
108,0,1
109,0,1
110,1,1
111,1,1
112,1,1
113,1,1
114,0,0
115,0,0
116,1,1
117,0,0
118,0,1
119,1,1
120,0,1
121,1,1
122,1,1
123,0,1
124,0,1
125,1,1
126,1,1
127,0,1
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,0,1
134,1,1
135,0,1
136,1,1
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,1
148,0,1
149,1,1
150,0,1
151,1,1
152,0,1
153,1,1
154,1,1
155,1,1
156,0,1
157,0,0
158,1,1
159,1,1
160,0,1
161,0,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,1
168,1,1
169,1,1
170,1,1
171,0,1
172,0,1
173,1,1
174,0,0
175,0,0
176,1,1
177,0,1
178,0,0
179,0,1
180,1,1
181,0,1
182,1,1
183,0,1
184,0,0
185,1,1
186,0,1
