,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,0,0
11,1,1
12,1,1
13,1,1
14,0,0
15,0,0
16,0,0
17,1,1
18,1,1
19,1,1
20,1,1
21,1,1
22,0,0
23,0,0
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,0,0
48,1,1
49,1,1
50,0,0
51,1,1
52,0,0
53,0,0
54,1,1
55,0,0
56,1,1
57,1,1
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,0,0
69,1,1
70,0,0
71,1,1
72,1,1
73,0,0
74,0,0
75,1,1
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,0,0
82,1,1
83,0,0
84,0,0
85,1,1
86,0,0
87,1,1
88,1,1
89,1,1
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,1,1
103,1,1
104,1,1
105,1,1
106,0,0
107,1,1
108,1,1
109,1,1
110,0,0
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,0,0
117,1,1
118,0,0
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,0
137,1,1
138,1,1
139,1,1
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,1,1
158,0,0
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,0,0
165,1,1
166,1,1
167,0,0
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,0,0
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,1,1
184,0,0
185,1,1
186,0,0
