,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,1,1
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,0,0
17,0,0
18,0,0
19,1,1
20,0,0
21,0,0
22,0,0
23,1,1
24,1,1
25,1,1
26,0,0
27,0,0
28,1,1
29,1,1
30,1,1
31,1,1
32,0,0
33,0,0
34,0,0
35,1,1
36,0,0
37,0,0
38,1,1
39,0,0
40,0,0
41,1,1
42,1,1
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,1,1
50,1,1
51,0,0
52,0,0
53,0,0
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,1,1
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,1,1
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,1,1
76,0,0
77,0,0
78,1,1
79,0,0
80,0,0
81,1,1
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,0,0
90,0,0
91,0,0
92,1,1
93,0,0
94,0,0
95,1,1
96,1,1
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,1,1
105,0,0
106,1,1
107,0,0
108,0,0
109,0,0
110,0,0
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,0,0
117,1,1
118,0,0
119,1,1
120,1,1
121,0,0
122,1,1
123,1,1
124,0,0
125,0,0
126,0,0
127,0,0
128,1,1
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,1,1
135,0,0
136,0,0
137,0,0
138,1,1
139,1,1
140,1,1
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,1,1
147,0,0
148,0,0
149,0,0
150,1,1
151,1,1
152,0,0
153,0,0
154,1,1
155,0,0
156,1,1
157,1,1
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,0,0
