,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,1,1
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,1,1
16,0,0
17,1,1
18,1,1
19,1,1
20,0,0
21,1,1
22,0,0
23,0,0
24,1,1
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,1,1
31,1,1
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,0,0
38,1,1
39,0,0
40,1,1
41,0,0
42,1,1
43,0,0
44,1,1
45,0,0
46,1,1
47,0,0
48,0,0
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,0,0
55,0,0
56,1,1
57,1,1
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,1,0
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,0,0
71,1,1
72,0,0
73,1,1
74,0,0
75,0,0
76,1,1
77,0,0
78,0,0
79,0,0
80,0,0
81,1,1
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,1,1
90,0,0
91,1,1
92,1,1
93,1,1
94,0,0
95,0,0
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,1,1
110,1,1
111,0,0
112,0,0
113,1,1
114,1,1
115,1,1
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,1,1
135,1,1
136,0,0
137,1,1
138,0,0
139,1,1
140,1,1
141,1,1
142,0,0
143,1,1
144,0,0
145,1,0
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,1,1
152,1,1
153,0,0
154,0,0
155,1,1
156,0,0
157,1,0
158,1,0
159,1,0
160,1,1
161,1,0
162,1,0
163,1,1
164,0,0
165,1,0
166,1,0
167,1,0
168,1,0
169,1,0
170,1,0
171,1,0
