,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,1,1
18,1,1
19,0,1
20,0,1
21,1,1
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,1,1
28,1,1
29,1,1
30,1,1
31,0,0
32,0,0
33,0,1
34,1,1
35,1,1
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,1
51,1,1
52,1,1
53,1,1
54,1,1
55,0,1
56,0,0
57,1,1
58,1,1
59,0,1
60,0,0
61,0,1
62,0,0
63,1,1
64,1,1
65,1,1
66,0,1
67,1,1
68,1,1
69,0,0
70,0,0
71,1,1
72,0,0
73,1,1
74,1,1
75,0,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,0,0
87,1,1
88,1,1
89,0,1
90,1,1
91,1,1
92,0,1
93,0,0
94,0,1
95,0,1
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,1
106,0,1
107,0,0
108,1,1
109,1,1
110,0,1
111,1,1
112,1,1
113,0,0
114,0,1
115,0,0
116,1,1
117,0,0
118,0,1
119,1,1
120,1,1
121,1,1
122,0,1
123,0,1
124,0,1
125,0,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,0,0
134,1,1
135,1,1
136,1,1
137,1,1
138,0,0
139,0,1
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,1
148,1,1
149,0,0
150,1,1
151,0,1
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,0,1
159,1,1
160,1,1
161,0,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,1
167,0,1
168,0,1
169,1,1
170,1,1
171,0,1
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,1
179,1,1
180,1,1
181,1,1
182,0,1
183,1,1
184,0,1
185,0,0
186,0,0
