,True Values,Predictions
1,0,1
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,1,1
18,1,1
19,1,1
20,0,1
21,1,1
22,0,0
23,0,0
24,0,1
25,1,1
26,1,1
27,0,1
28,1,1
29,0,0
30,1,1
31,0,1
32,0,0
33,0,1
34,1,1
35,0,0
36,0,0
37,1,1
38,1,1
39,1,1
40,0,0
41,0,0
42,0,1
43,0,0
44,1,1
45,0,0
46,1,1
47,1,1
48,0,0
49,1,1
50,1,1
51,0,0
52,1,1
53,1,1
54,1,1
55,0,0
56,0,1
57,0,0
58,1,1
59,0,1
60,0,0
61,0,1
62,0,0
63,0,1
64,1,1
65,0,1
66,0,0
67,1,1
68,1,1
69,0,1
70,1,1
71,0,0
72,1,1
73,1,1
74,0,1
75,0,1
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,0,1
84,1,1
85,1,1
86,0,0
87,1,1
88,0,1
89,0,0
90,0,1
91,1,1
92,0,1
93,0,0
94,0,1
95,1,1
96,1,1
97,0,0
98,1,1
99,1,1
100,0,1
101,0,1
102,0,0
103,0,0
104,1,1
105,0,0
106,0,0
107,0,0
108,1,1
109,0,1
110,1,1
111,0,1
112,1,1
113,0,1
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,1,1
126,0,1
127,1,1
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,1,1
138,0,1
139,0,0
140,0,1
141,0,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,0,1
151,0,1
152,1,1
153,1,1
154,1,1
155,0,0
156,0,1
157,0,0
158,1,1
159,1,1
160,0,1
161,1,1
162,0,1
163,0,1
164,1,1
165,1,1
166,0,0
167,1,1
168,0,1
169,1,1
170,0,0
171,1,1
172,0,1
173,0,1
174,0,1
175,1,1
176,1,1
177,1,1
178,0,0
179,0,1
180,0,0
181,0,1
182,0,1
183,0,1
184,0,0
185,0,1
186,1,1
