,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,1,0
5,1,0
6,0,0
7,1,0
8,0,0
9,0,0
10,0,0
11,1,0
12,0,0
13,1,0
14,0,0
15,1,0
16,1,0
17,1,0
18,1,0
19,1,0
20,0,0
21,0,0
22,1,0
23,1,0
24,1,0
25,1,0
26,0,0
27,0,0
28,0,0
29,1,0
30,0,0
31,1,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,1,0
38,0,0
39,1,0
40,1,0
41,1,0
42,0,0
43,1,0
44,1,0
45,1,0
46,0,0
47,0,0
48,1,0
49,1,0
50,0,0
51,1,0
52,1,0
53,0,0
54,0,0
55,1,0
56,1,0
57,1,0
58,0,0
59,1,0
60,1,0
61,1,0
62,1,0
63,1,0
64,0,0
65,0,0
66,0,0
67,0,0
68,1,0
69,1,0
70,1,0
71,1,0
72,1,0
73,0,0
74,1,0
75,1,0
76,1,0
77,1,0
78,1,0
79,1,0
80,1,0
81,0,0
82,1,0
83,0,0
84,1,0
85,0,0
86,0,0
87,1,0
88,1,0
89,0,0
90,1,0
91,1,0
92,1,0
93,0,0
94,1,0
95,1,0
96,0,0
97,0,0
98,0,0
99,1,0
100,0,0
101,0,0
102,0,0
103,1,0
104,0,0
105,1,0
106,0,0
107,1,0
108,0,0
109,1,0
110,0,0
111,0,0
112,1,0
113,0,0
114,0,0
115,1,0
116,1,0
117,1,0
118,1,0
119,1,0
120,0,0
121,1,0
122,0,0
123,0,0
124,1,0
125,1,0
126,1,0
127,0,0
128,0,0
129,1,0
130,0,0
131,0,0
132,1,0
133,0,0
134,0,0
135,1,0
136,0,0
137,1,0
138,1,0
139,0,0
140,1,0
141,1,0
142,0,0
143,1,0
144,0,0
145,1,0
146,1,0
147,0,0
148,0,0
149,1,0
150,1,0
151,0,0
152,1,0
153,1,0
154,0,0
155,1,0
156,1,0
157,0,0
158,1,0
159,0,0
160,0,0
161,1,0
162,1,0
163,1,0
164,1,0
165,0,0
166,1,0
167,0,0
168,0,0
169,1,0
170,1,0
171,0,0
172,1,0
173,1,0
174,0,0
175,0,0
176,1,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
