,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,1,1
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,1,0
25,1,1
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,0,0
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,1
51,1,1
52,0,0
53,1,1
54,1,1
55,0,0
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,0,0
82,1,1
83,0,0
84,0,0
85,1,1
86,1,1
87,1,1
88,0,0
89,1,1
90,1,1
91,1,0
92,1,1
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,0
102,0,0
103,0,0
104,1,1
105,1,1
106,0,0
107,1,1
108,0,0
109,0,0
110,1,1
111,0,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,1,0
118,0,0
119,1,0
120,0,0
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,0,0
127,1,1
128,0,0
129,1,0
130,1,0
131,1,0
132,1,1
133,1,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,1,0
143,1,0
144,0,0
145,0,0
146,0,0
147,0,0
148,1,0
149,1,1
150,1,1
151,1,0
152,0,0
153,1,1
154,0,0
155,0,0
156,1,1
157,0,0
158,1,0
159,0,0
160,1,0
161,1,1
162,0,0
163,1,0
164,1,0
165,1,0
166,0,0
167,1,0
168,1,0
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,1,0
175,1,1
176,0,0
177,1,0
178,1,0
179,0,0
180,1,1
181,1,0
182,1,0
183,1,0
184,1,0
185,1,0
186,1,0
