,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,1,1
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,1
14,0,0
15,1,1
16,0,0
17,1,1
18,0,0
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,1,1
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,1,1
34,1,1
35,0,0
36,1,1
37,0,0
38,0,0
39,1,1
40,1,1
41,1,1
42,0,0
43,0,0
44,1,1
45,1,1
46,0,0
47,1,1
48,0,0
49,0,0
50,1,1
51,0,0
52,1,1
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,1,1
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,1,1
69,1,1
70,0,0
71,1,1
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,1
82,0,0
83,0,0
84,0,0
85,1,1
86,0,1
87,0,0
88,0,1
89,0,0
90,1,1
91,0,0
92,1,1
93,0,0
94,0,0
95,1,1
96,0,0
97,1,1
98,0,0
99,1,1
100,0,0
101,1,1
102,0,0
103,1,1
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,1,1
114,0,0
115,0,0
116,1,1
117,0,1
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,0,0
124,0,0
125,1,1
126,1,1
127,1,1
128,0,0
129,0,1
130,1,1
131,1,1
132,1,1
133,0,0
134,1,1
135,0,0
136,1,1
137,1,1
138,0,0
139,1,1
140,1,1
141,0,0
142,0,0
143,1,1
144,1,1
145,1,1
146,0,0
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,0,0
153,0,0
154,1,1
155,0,0
156,1,1
157,1,1
158,0,0
159,1,1
160,0,0
161,1,1
162,1,1
163,1,1
164,0,0
165,0,0
166,1,1
167,0,0
168,1,1
169,0,0
170,0,0
171,1,1
172,1,1
173,0,0
174,1,1
175,0,0
176,1,1
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,0,0
183,1,1
184,1,1
185,0,0
186,0,0
