,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,0
8,1,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,1,0
16,1,0
17,1,0
18,0,0
19,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,1,0
25,0,0
26,0,0
27,1,0
28,1,0
29,0,0
30,0,0
31,0,0
32,0,0
33,1,0
34,1,0
35,0,0
36,1,0
37,1,0
38,0,0
39,0,0
40,0,0
41,1,0
42,1,0
43,1,0
44,1,0
45,0,0
46,1,0
47,1,0
48,1,0
49,0,0
50,1,0
51,1,0
52,1,0
53,1,0
54,0,0
55,0,0
56,1,0
57,0,0
58,0,0
59,1,0
60,1,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,1,0
67,1,0
68,0,0
69,0,0
70,1,0
71,1,0
72,0,0
73,0,0
74,1,0
75,0,0
76,1,0
77,1,0
78,1,0
79,1,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,1,0
89,1,0
90,1,0
91,0,0
92,1,0
93,0,0
94,1,0
95,0,0
96,1,0
97,1,0
98,1,0
99,0,0
100,0,0
101,0,0
102,1,0
103,0,0
104,1,0
105,0,0
106,0,0
107,1,0
108,0,0
109,1,0
110,1,0
111,1,0
112,1,0
113,1,0
114,0,0
115,1,0
116,0,0
117,0,0
118,0,0
119,0,0
120,1,0
121,0,0
122,1,0
123,1,0
124,1,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,1,0
131,0,0
132,1,0
133,1,0
134,0,0
135,0,0
136,0,0
137,0,0
138,1,0
139,0,0
140,0,0
141,1,0
142,1,0
143,0,0
144,1,0
145,1,0
146,1,0
147,0,0
148,1,0
149,0,0
150,1,0
151,1,0
152,0,0
153,0,0
154,1,0
155,0,0
