,True Values,Predictions
1,0,0
2,0,0
3,1,1
4,1,1
5,1,1
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,0,0
12,1,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,1,1
20,1,1
21,0,0
22,0,0
23,0,0
24,1,1
25,1,1
26,0,0
27,1,1
28,1,1
29,1,1
30,1,1
31,1,1
32,0,0
33,0,0
34,0,0
35,1,1
36,1,1
37,0,0
38,1,1
39,0,0
40,0,0
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,0,0
49,1,1
50,1,1
51,1,1
52,0,0
53,0,0
54,1,1
55,1,1
56,1,1
57,1,1
58,0,0
59,1,1
60,0,0
61,1,1
62,1,0
63,0,0
64,1,1
65,0,0
66,0,0
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,1,1
76,1,0
77,0,0
78,1,1
79,1,1
80,0,0
81,1,0
82,0,0
83,1,0
84,0,0
85,0,0
86,1,1
87,1,1
88,1,1
89,1,1
90,0,0
91,0,0
92,0,0
93,1,1
94,0,0
95,1,1
96,1,1
97,0,0
98,1,1
99,0,0
100,1,1
101,1,1
102,1,1
103,1,1
104,0,0
105,1,1
106,1,1
107,0,0
108,0,0
109,1,1
110,1,1
111,0,0
112,1,1
113,1,1
114,0,0
115,0,0
116,0,0
117,1,0
118,1,1
119,0,0
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,0,0
128,1,1
129,0,0
130,1,1
131,1,1
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,0,0
138,1,1
139,0,0
140,1,1
141,1,1
142,1,1
143,0,0
144,0,0
145,1,1
146,0,0
147,1,1
148,0,0
149,0,0
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,0,0
156,1,1
157,1,1
158,1,1
159,1,1
160,1,1
161,1,1
162,0,0
163,0,0
