,True Values,Predictions
1,0,1
2,1,1
3,0,0
4,1,1
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,1
16,0,0
17,0,0
18,1,1
19,0,1
20,1,1
21,0,0
22,0,1
23,0,0
24,1,1
25,0,0
26,1,1
27,0,1
28,1,1
29,0,0
30,0,1
31,0,0
32,0,1
33,1,1
34,0,0
35,1,1
36,0,0
37,0,1
38,0,0
39,1,1
40,0,1
41,0,0
42,1,1
43,0,1
44,1,1
45,1,1
46,0,0
47,1,1
48,1,1
49,1,1
50,1,1
51,0,1
52,0,1
53,0,1
54,0,1
55,0,1
56,0,0
57,1,1
58,1,1
59,0,1
60,0,0
61,1,1
62,1,1
63,1,1
64,0,0
65,0,1
66,0,1
67,0,1
68,1,1
69,0,1
70,0,0
71,0,1
72,1,1
73,1,1
74,1,1
75,0,1
76,0,0
77,0,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,0,1
90,0,0
91,0,1
92,1,1
93,0,1
94,0,1
95,1,1
96,1,1
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,1
104,1,1
105,1,1
106,0,1
107,0,1
108,1,1
109,1,1
110,0,0
111,0,0
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,0,1
120,1,1
121,1,1
122,1,1
123,1,1
124,0,0
125,1,1
126,0,0
127,0,1
128,1,1
129,1,1
130,1,1
131,1,1
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,0,1
138,1,1
139,0,0
140,0,1
141,1,1
142,1,1
143,0,0
144,1,1
145,1,1
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,0,1
152,1,1
153,0,1
154,1,1
155,1,1
156,1,1
157,0,1
158,0,1
159,0,1
160,0,0
161,0,1
162,0,1
163,1,1
164,0,1
165,1,1
166,0,1
167,1,1
168,1,1
169,0,1
170,0,1
171,1,1
172,0,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,1
178,1,1
179,1,1
180,0,1
181,0,1
182,0,1
183,0,1
184,0,1
185,0,1
186,1,1
