,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,1,1
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,1
15,0,0
16,1,1
17,0,0
18,1,1
19,0,1
20,1,1
21,0,0
22,0,1
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,1
32,0,0
33,0,1
34,0,1
35,1,1
36,1,1
37,1,1
38,0,0
39,0,1
40,0,1
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,0,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,0,1
58,1,1
59,1,1
60,1,1
61,0,0
62,1,1
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,1,1
69,1,1
70,0,0
71,1,1
72,1,1
73,0,0
74,0,1
75,0,1
76,1,1
77,0,1
78,1,1
79,1,1
80,1,1
81,1,1
82,0,0
83,0,0
84,1,1
85,1,1
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,1,1
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,1
106,0,0
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,0,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,1,1
136,0,1
137,0,0
138,0,0
139,0,0
140,1,1
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,0,1
169,1,1
170,0,1
171,0,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,0,1
185,0,1
186,0,0
