,True Values,Predictions
1,0,1
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,1,1
18,1,1
19,0,0
20,0,0
21,1,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,0,0
34,0,0
35,0,0
36,1,1
37,0,0
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,1,1
46,0,0
47,1,1
48,1,1
49,0,1
50,0,0
51,0,0
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,0,0
60,1,1
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,1,1
76,0,1
77,0,0
78,0,0
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,0,0
85,0,0
86,0,1
87,1,1
88,1,1
89,0,0
90,0,0
91,1,1
92,1,1
93,0,0
94,0,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,1
109,0,0
110,1,1
111,0,0
112,0,1
113,0,0
114,1,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,1
120,1,1
121,0,1
122,0,0
123,1,1
124,0,1
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,0
132,0,0
133,0,1
134,0,1
135,0,1
136,1,1
137,1,1
138,0,0
139,0,0
140,0,1
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,1
152,0,0
153,0,0
154,1,1
155,1,1
156,1,1
157,1,1
158,0,0
159,0,1
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,0,1
169,1,1
170,0,1
171,1,1
172,0,0
173,0,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,0,0
181,0,0
182,0,0
183,1,1
184,0,1
185,0,1
186,0,0
