,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,1,1
5,0,0
6,0,0
7,1,1
8,1,1
9,1,1
10,0,0
11,1,1
12,1,1
13,1,1
14,0,0
15,0,0
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,0,0
28,0,0
29,1,1
30,1,1
31,0,0
32,0,0
33,0,0
34,0,0
35,1,1
36,0,0
37,1,1
38,1,1
39,1,1
40,0,0
41,1,1
42,1,1
43,1,1
44,0,0
45,1,1
46,0,0
47,0,0
48,0,0
49,1,1
50,1,1
51,1,1
52,0,0
53,1,1
54,0,0
55,1,1
56,0,0
57,1,1
58,1,1
59,0,0
60,1,1
61,0,0
62,0,0
63,1,1
64,0,0
65,1,1
66,0,0
67,0,0
68,1,1
69,1,1
70,1,1
71,1,1
72,0,0
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,0,0
79,0,1
80,0,0
81,1,1
82,1,1
83,1,1
84,0,0
85,0,0
86,1,1
87,0,0
88,0,0
89,1,1
90,0,0
91,1,1
92,1,1
93,0,0
94,0,0
95,1,1
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,1,1
102,0,1
103,1,1
104,1,1
105,0,0
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,1,1
115,1,1
116,1,1
117,0,1
118,0,1
119,0,0
120,0,0
121,1,1
122,0,0
123,0,1
124,0,1
125,0,0
126,1,1
127,1,1
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,0,0
135,1,1
136,1,1
137,1,1
138,0,0
139,1,1
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,0,0
159,1,1
160,0,1
161,0,0
162,0,0
163,0,0
164,0,0
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,0,0
175,0,0
176,0,0
177,1,1
