,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,0,0
12,1,1
13,0,0
14,1,1
15,0,0
16,0,0
17,1,1
18,1,1
19,1,1
20,1,1
21,0,0
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,1
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,0,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,1,1
96,0,0
97,0,0
98,0,0
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,0,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,1,1
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,1,1
141,0,0
142,1,1
143,0,0
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,0,0
154,1,1
155,0,0
156,0,0
157,0,0
158,1,1
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,0
167,1,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,0,0
