,True Values,Predictions
1,0,0
2,1,0
3,0,0
4,1,0
5,0,0
6,1,0
7,0,0
8,1,1
9,0,0
10,0,0
11,1,1
12,0,0
13,0,0
14,1,0
15,0,0
16,0,0
17,1,0
18,1,0
19,1,0
20,0,0
21,0,0
22,1,0
23,0,0
24,0,0
25,1,0
26,0,0
27,0,0
28,1,0
29,0,0
30,1,0
31,1,0
32,1,0
33,1,0
34,1,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,1,0
41,1,0
42,0,0
43,1,0
44,1,0
45,0,0
46,0,0
47,1,0
48,1,0
49,1,0
50,1,0
51,1,0
52,0,0
53,1,0
54,1,0
55,1,0
56,0,0
57,0,0
58,0,0
59,1,0
60,0,0
61,1,0
62,0,0
63,0,0
64,0,0
65,1,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,1,0
73,1,1
74,0,0
75,0,0
76,1,0
77,0,0
78,1,0
79,1,0
80,0,0
81,0,0
82,1,0
83,1,0
84,0,0
85,0,0
86,1,0
87,1,0
88,0,0
89,1,0
90,0,0
91,0,0
92,1,0
93,0,0
94,1,0
95,1,0
96,0,0
97,1,0
98,0,0
99,0,0
100,1,0
101,1,0
102,1,0
103,1,0
104,0,0
105,0,0
106,0,0
107,1,0
108,0,0
109,1,0
110,1,0
111,1,0
112,1,0
113,0,0
114,0,0
115,0,0
116,1,0
117,1,0
118,0,0
119,1,0
120,0,0
121,1,0
122,0,0
123,1,1
124,1,0
125,0,0
126,1,0
127,1,0
128,1,0
129,1,0
130,1,0
131,1,0
132,0,0
133,0,0
134,1,0
135,0,0
136,1,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,1,0
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,0,0
149,0,0
150,1,0
151,0,0
152,1,0
153,0,0
154,0,0
155,1,0
156,1,0
157,1,0
158,1,0
159,1,0
160,0,0
161,0,0
162,1,0
163,1,0
164,1,0
165,0,0
166,0,0
167,1,0
168,0,0
169,1,0
170,0,0
171,1,0
172,1,1
173,0,0
174,0,0
175,1,0
176,1,1
177,0,0
178,0,0
179,1,0
180,1,0
181,1,0
182,0,0
183,1,0
184,0,0
185,1,0
186,0,0
