,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,1,1
14,1,1
15,0,0
16,1,1
17,1,1
18,0,0
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,0,0
36,1,1
37,0,0
38,0,0
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,0,0
47,1,1
48,0,0
49,0,0
50,0,0
51,0,0
52,1,1
53,0,0
54,1,1
55,0,0
56,1,1
57,0,0
58,1,1
59,1,1
60,1,1
61,0,0
62,0,0
63,1,1
64,0,0
65,1,1
66,0,0
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,1,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,1,1
90,0,0
91,0,0
92,1,1
93,0,0
94,0,0
95,1,1
96,0,0
97,0,0
98,1,1
99,1,1
100,0,0
101,1,1
102,0,0
103,0,0
104,1,1
105,1,1
106,0,0
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,0,0
113,1,1
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,0,0
125,0,0
126,1,1
127,0,0
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,1,1
135,0,0
136,1,1
137,1,1
138,0,1
139,0,0
140,1,1
141,0,0
142,1,1
143,0,0
144,0,0
145,1,1
146,1,1
147,0,0
148,0,0
149,1,1
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,1,1
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,1,1
168,1,1
169,1,1
170,1,1
171,0,0
172,1,1
173,1,1
174,1,1
175,1,1
176,0,0
177,0,0
178,1,1
179,1,1
180,1,1
181,1,1
182,0,0
183,1,1
184,1,1
185,0,0
186,0,0
