,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,1,0
7,0,0
8,0,0
9,0,0
10,1,0
11,1,1
12,1,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,0,0
19,1,0
20,1,0
21,1,0
22,0,0
23,0,0
24,0,0
25,1,0
26,1,1
27,0,0
28,1,0
29,1,0
30,0,0
31,0,0
32,1,0
33,0,0
34,1,0
35,1,1
36,0,0
37,1,0
38,0,0
39,0,0
40,1,0
41,0,0
42,0,0
43,1,0
44,0,0
45,0,0
46,1,0
47,0,0
48,1,1
49,1,0
50,0,0
51,1,0
52,1,0
53,0,0
54,1,0
55,1,0
56,0,0
57,0,0
58,1,1
59,1,0
60,0,0
61,1,1
62,0,0
63,0,0
64,1,0
65,1,1
66,1,0
67,0,0
68,1,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,0
74,0,0
75,0,0
76,1,0
77,1,0
78,1,1
79,1,1
80,1,0
81,0,0
82,1,1
83,1,0
84,1,0
85,0,0
86,0,0
87,1,0
88,1,0
89,1,0
90,0,0
91,0,0
92,0,0
93,1,0
94,0,0
95,1,0
96,0,0
97,1,0
98,1,1
99,1,1
100,1,1
101,0,0
102,0,0
103,1,0
104,1,1
105,1,1
106,0,0
107,0,0
108,0,0
109,1,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,1,0
120,0,0
121,1,1
122,0,0
123,1,1
124,0,0
125,1,1
126,1,0
127,0,0
128,0,0
129,1,0
130,1,1
131,1,1
132,0,0
133,0,0
134,0,0
135,1,0
136,1,0
137,1,1
138,0,0
139,1,0
140,1,0
141,1,0
142,0,0
143,1,0
144,1,0
145,1,0
146,0,0
147,1,0
148,1,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,1,0
156,0,0
157,0,0
158,1,1
159,0,0
160,0,0
161,0,0
162,1,0
163,1,0
164,1,0
165,1,0
166,0,0
167,1,1
168,1,1
169,1,0
170,1,1
171,1,1
172,1,1
173,0,0
174,1,1
175,1,1
176,1,1
177,1,0
178,0,0
179,1,1
180,1,0
181,1,1
182,1,1
183,0,0
184,1,1
185,0,0
186,1,0
