,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,0,1
17,0,0
18,0,0
19,0,0
20,1,1
21,0,1
22,0,1
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,1,1
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,1,0
38,0,0
39,0,0
40,1,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,1,1
49,0,1
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,0
56,1,1
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,1
65,1,1
66,1,1
67,0,1
68,1,1
69,1,1
70,1,1
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,0,0
78,1,1
79,0,1
80,0,0
81,1,0
82,1,1
83,0,1
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,0,0
92,1,1
93,1,1
94,0,1
95,0,0
96,0,0
97,1,1
98,1,1
99,0,1
100,0,0
101,0,0
102,1,1
103,1,1
104,1,1
105,0,0
106,0,0
107,1,0
108,0,0
109,0,0
110,1,1
111,0,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,0,0
127,1,1
128,0,0
129,1,1
130,0,1
131,0,0
132,1,1
133,0,1
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,0,1
150,1,1
151,1,1
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,0,0
159,1,1
160,0,0
161,1,1
162,0,1
163,1,1
164,1,1
165,1,1
166,0,1
167,0,0
168,1,1
169,0,0
170,1,1
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,1
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,0,0
