,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,0
5,0,0
6,0,0
7,1,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,0,0
22,0,0
23,1,1
24,0,0
25,1,0
26,0,0
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,0,0
52,0,0
53,1,1
54,1,1
55,1,1
56,1,1
57,0,0
58,0,0
59,0,0
60,0,0
61,1,1
62,0,0
63,1,0
64,1,1
65,0,0
66,1,1
67,0,0
68,0,0
69,1,1
70,1,0
71,0,0
72,0,0
73,0,0
74,1,0
75,1,1
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,1,1
83,1,1
84,0,1
85,1,1
86,1,1
87,0,0
88,1,1
89,0,1
90,1,1
91,0,0
92,1,1
93,0,0
94,0,0
95,0,0
96,1,1
97,1,1
98,0,0
99,1,1
100,1,1
101,1,1
102,0,0
103,0,0
104,0,0
105,0,0
106,1,1
107,1,1
108,1,1
109,0,1
110,0,1
111,0,0
112,0,0
113,1,1
114,0,0
115,1,1
116,1,1
117,0,0
118,1,1
119,0,0
120,1,1
121,0,1
122,1,1
123,1,1
124,1,1
125,0,1
126,0,0
127,1,1
128,1,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,1,1
140,0,0
141,1,1
142,0,1
143,1,1
144,1,1
145,0,1
146,1,1
147,1,1
148,0,0
149,1,1
150,1,1
151,1,1
