,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,1,1
19,0,0
20,0,0
21,1,1
22,1,1
23,0,0
24,1,1
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,1,1
35,1,1
36,0,0
37,0,0
38,1,1
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,1,1
45,1,1
46,0,0
47,1,1
48,0,0
49,1,1
50,1,1
51,0,0
52,1,1
53,1,1
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,1,1
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,0,0
76,1,1
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,0,0
83,1,1
84,0,0
85,1,1
86,0,1
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,1,1
93,0,0
94,1,1
95,1,1
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,1,1
102,0,0
103,1,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,0,0
119,0,0
120,0,0
121,1,1
122,1,1
123,1,1
124,0,0
125,1,1
126,0,0
127,1,1
128,0,0
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,0,0
138,0,0
139,1,1
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,1,1
150,0,0
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,1,1
159,0,0
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,0,1
166,0,0
167,0,0
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,0,0
175,1,1
176,1,1
177,1,1
178,0,0
179,0,0
180,1,1
181,0,0
182,1,1
183,1,1
184,1,1
185,1,1
186,0,0
