,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,1
5,1,1
6,0,0
7,0,0
8,0,1
9,0,0
10,1,1
11,1,1
12,1,1
13,0,1
14,0,1
15,1,1
16,1,1
17,0,1
18,1,1
19,1,1
20,0,0
21,0,0
22,0,1
23,0,0
24,0,0
25,1,1
26,0,0
27,0,0
28,1,1
29,0,1
30,0,0
31,0,0
32,1,1
33,1,1
34,0,1
35,0,1
36,0,1
37,1,1
38,0,0
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,1
51,1,1
52,1,1
53,0,1
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,0,1
61,1,1
62,0,1
63,1,1
64,0,1
65,1,1
66,1,1
67,1,1
68,0,1
69,0,1
70,0,1
71,0,1
72,0,0
73,1,1
74,0,0
75,1,1
76,0,1
77,1,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,1,1
86,0,1
87,1,1
88,0,1
89,1,1
90,0,1
91,1,1
92,1,1
93,0,0
94,0,1
95,0,1
96,1,1
97,0,0
98,0,1
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,1,1
108,0,1
109,0,1
110,1,1
111,0,1
112,0,1
113,0,1
114,0,1
115,0,0
116,1,1
117,1,1
118,0,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,0,1
126,0,1
127,0,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,0,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,0
140,0,1
141,0,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,1
148,1,1
149,0,1
150,1,1
151,0,0
152,0,1
153,0,1
154,0,0
155,1,1
156,1,1
157,1,1
158,0,0
159,0,1
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,1
167,1,1
168,0,1
169,1,1
170,0,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,1
178,1,1
179,1,1
180,1,1
181,0,1
182,0,1
183,0,1
184,1,1
185,1,1
186,0,1
