,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,0,0
5,0,0
6,1,1
7,0,0
8,1,1
9,0,0
10,0,0
11,0,0
12,1,1
13,1,1
14,0,0
15,1,1
16,1,1
17,1,1
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,1,1
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,1,1
50,0,0
51,0,0
52,0,0
53,1,1
54,1,1
55,0,0
56,1,1
57,0,0
58,0,0
59,1,1
60,1,1
61,1,1
62,1,1
63,0,0
64,0,0
65,0,0
66,0,0
67,1,1
68,1,1
69,0,0
70,1,1
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,0,0
79,1,1
80,0,0
81,1,1
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,1,1
89,1,1
90,1,1
91,0,0
92,0,0
93,1,1
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,1,1
104,1,1
105,0,0
106,0,0
107,0,0
108,0,0
109,1,1
110,1,1
111,0,0
112,1,1
113,0,0
114,0,0
115,1,1
116,0,0
117,1,1
118,1,1
119,0,0
120,0,0
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,0,0
129,0,0
130,0,0
131,0,0
132,1,1
133,1,1
134,1,1
135,0,0
136,1,1
137,1,1
138,1,1
139,0,0
140,0,0
141,0,0
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,1,1
150,1,1
151,0,0
152,0,0
153,0,0
154,1,1
155,0,0
