,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,0
6,0,0
7,1,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,1
13,0,0
14,0,0
15,0,0
16,1,0
17,1,1
18,0,1
19,1,1
20,1,1
21,1,1
22,0,0
23,0,0
24,1,0
25,1,1
26,1,1
27,1,1
28,1,1
29,0,1
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,1,0
38,0,0
39,0,0
40,0,0
41,0,0
42,1,0
43,0,0
44,0,0
45,0,0
46,1,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,0
52,1,1
53,0,1
54,0,0
55,1,0
56,0,0
57,1,0
58,1,1
59,0,0
60,0,0
61,1,0
62,0,0
63,0,0
64,1,0
65,0,0
66,0,0
67,1,0
68,0,0
69,0,0
70,0,0
71,1,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,0
79,1,1
80,0,0
81,1,0
82,1,0
83,0,0
84,1,0
85,0,0
86,1,0
87,1,1
88,0,0
89,1,0
90,0,0
91,1,1
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,0,0
98,1,0
99,0,0
100,0,0
101,0,0
102,1,0
103,1,1
104,0,0
105,1,1
106,0,0
107,1,1
108,0,0
109,0,0
110,1,1
111,0,0
112,1,0
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,0
119,1,1
120,0,1
121,1,1
122,0,0
123,0,0
124,1,0
125,0,0
126,0,0
127,1,0
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,1
137,1,1
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,0,0
144,1,1
145,1,1
146,1,1
147,0,1
148,0,0
149,0,0
150,1,0
151,0,0
152,1,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,1,1
159,1,1
160,1,1
161,0,0
162,0,0
163,1,0
164,1,1
165,1,1
166,0,0
167,0,0
168,0,0
169,1,0
170,1,1
171,0,0
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,0,1
184,0,0
185,0,0
186,0,0
