,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,0
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,0
12,1,0
13,0,0
14,1,1
15,0,0
16,0,0
17,1,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,0
27,0,0
28,1,1
29,1,1
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,1,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,0
44,1,0
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,0,0
53,0,0
54,1,1
55,0,0
56,1,0
57,0,0
58,1,1
59,1,0
60,1,0
61,1,0
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,1,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,0,0
75,1,1
76,0,0
77,0,0
78,1,0
79,1,0
80,1,0
81,1,0
82,1,0
83,0,0
84,0,0
85,1,0
86,1,0
87,1,1
88,1,1
89,0,0
90,1,0
91,1,1
92,1,0
93,1,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,1,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,1,0
112,0,0
113,1,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,0
120,1,0
121,0,0
122,1,1
123,1,0
124,0,0
125,1,1
126,1,0
127,1,0
128,1,0
129,1,0
130,1,0
131,1,1
132,0,0
133,0,0
134,0,0
135,0,0
136,1,0
137,0,0
138,0,0
139,0,0
140,1,0
141,0,0
142,0,0
143,1,1
144,1,0
145,1,0
146,1,0
147,0,0
148,1,0
149,0,0
150,1,0
151,0,0
152,1,0
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,0,0
159,1,0
160,1,0
161,1,1
162,0,0
163,0,0
164,0,0
165,1,0
166,0,0
167,1,0
168,0,0
169,0,0
170,0,0
171,1,1
172,0,0
173,1,1
174,1,1
175,0,0
176,1,1
177,0,0
178,0,0
179,1,1
180,1,0
181,1,1
182,0,0
183,1,0
184,0,0
185,1,1
186,0,0
