,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,1,1
5,1,1
6,0,0
7,0,1
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,0,0
53,1,1
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,0,1
72,0,0
73,1,1
74,1,1
75,0,0
76,0,0
77,0,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,1
86,0,1
87,0,1
88,1,1
89,0,0
90,0,0
91,1,1
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0
104,1,1
105,1,1
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,0,0
112,0,0
113,1,1
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,1,1
123,0,0
124,1,1
125,1,1
126,1,1
127,1,1
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,1,1
143,1,1
144,0,0
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,0,0
151,1,1
152,0,0
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,0,0
166,0,0
167,0,0
168,0,0
169,1,1
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,0,0
184,1,1
185,1,1
186,0,1
