,True Values,Predictions
1,1,1
2,0,1
3,0,0
4,1,1
5,1,1
6,1,1
7,1,1
8,0,1
9,0,0
10,0,1
11,1,1
12,1,1
13,0,1
14,0,1
15,0,0
16,0,1
17,1,1
18,1,1
19,1,1
20,0,1
21,1,1
22,1,1
23,1,1
24,0,0
25,1,1
26,1,1
27,0,1
28,1,1
29,0,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,1,1
36,0,1
37,1,1
38,0,0
39,0,0
40,1,1
41,1,1
42,1,1
43,0,1
44,1,1
45,0,0
46,0,1
47,0,1
48,1,1
49,0,0
50,1,1
51,1,1
52,0,1
53,0,1
54,1,1
55,1,1
56,0,0
57,0,1
58,1,1
59,0,0
60,1,1
61,0,1
62,0,0
63,1,1
64,0,1
65,1,1
66,0,1
67,0,1
68,0,0
69,0,0
70,0,1
71,0,0
72,1,1
73,1,1
74,1,1
75,0,1
76,1,1
77,1,1
78,1,1
79,0,1
80,1,1
81,1,1
82,0,0
83,0,0
84,0,1
85,1,1
86,0,1
87,0,1
88,1,1
89,1,1
90,0,1
91,0,1
92,0,1
93,0,1
94,1,1
95,0,1
96,1,1
97,0,1
98,0,1
99,1,1
100,1,1
101,0,1
102,0,0
103,1,1
104,1,1
105,0,1
106,1,1
107,1,1
108,1,1
109,0,1
110,0,0
111,0,1
112,1,1
113,1,1
114,1,1
115,1,1
116,0,0
117,1,1
118,0,1
119,0,1
120,0,1
121,0,1
122,1,1
123,1,1
124,0,1
125,0,0
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,0,1
132,1,1
133,1,1
134,0,1
135,0,0
136,0,0
137,1,1
138,0,1
139,0,1
