,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,1,1
5,0,0
6,0,0
7,0,0
8,1,1
9,0,1
10,1,1
11,0,0
12,1,1
13,0,0
14,1,1
15,1,1
16,0,0
17,0,1
18,0,1
19,1,1
20,0,1
21,1,1
22,0,0
23,1,1
24,1,1
25,0,0
26,0,0
27,1,1
28,1,1
29,1,1
30,0,1
31,0,0
32,0,0
33,1,1
34,1,1
35,0,0
36,1,1
37,1,1
38,1,1
39,1,1
40,1,1
41,0,0
42,0,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,1,1
51,0,0
52,0,1
53,0,1
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,0,1
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,0,0
66,1,1
67,1,1
68,1,1
69,0,0
70,0,0
71,1,1
72,0,0
73,0,0
74,0,0
75,1,1
76,1,1
77,0,1
78,1,1
79,1,1
80,1,1
81,1,1
82,0,0
83,1,1
84,1,1
85,1,1
86,1,1
87,0,1
88,1,1
89,1,1
90,0,1
91,0,0
92,1,1
93,1,1
94,0,0
95,0,0
96,0,0
97,1,1
98,0,0
99,0,0
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,0,0
106,0,0
107,0,0
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,1,1
115,1,1
116,0,0
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,0,0
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
