,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,1,1
7,0,0
8,1,1
9,0,0
10,0,1
11,0,0
12,1,1
13,1,1
14,0,1
15,0,0
16,0,0
17,1,1
18,1,1
19,1,1
20,1,1
21,1,1
22,0,0
23,0,0
24,1,1
25,1,1
26,0,0
27,0,0
28,0,0
29,0,0
30,1,1
31,1,1
32,1,1
33,0,0
34,1,1
35,0,0
36,0,0
37,1,0
38,1,1
39,1,1
40,0,1
41,0,0
42,0,0
43,1,1
44,1,1
45,0,1
46,1,1
47,0,0
48,1,1
49,0,0
50,1,1
51,0,0
52,1,1
53,1,1
54,0,0
55,1,1
56,1,1
57,1,1
58,0,0
59,0,0
60,0,0
61,1,0
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,1,0
68,1,1
69,0,0
70,0,0
71,1,1
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,1
78,1,1
79,0,0
80,0,0
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,1
97,1,1
98,1,1
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,0,0
115,0,0
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,1,0
125,1,1
126,0,0
127,0,0
128,0,0
129,1,1
130,1,1
131,0,0
132,0,0
133,1,0
134,1,1
135,0,1
136,0,0
137,0,0
138,0,0
139,1,1
140,1,1
141,1,1
142,1,1
143,0,1
144,0,0
145,1,1
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,0,0
152,0,0
