,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,1,1
5,0,0
6,1,1
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,0,0
15,1,0
16,1,1
17,0,0
18,0,0
19,0,0
20,1,1
21,1,1
22,0,0
23,1,1
24,0,0
25,1,1
26,0,0
27,1,1
28,1,1
29,1,1
30,1,1
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,1,1
37,0,0
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,0,0
53,0,0
54,0,0
55,0,0
56,1,1
57,0,0
58,0,0
59,1,1
60,1,1
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,1,1
71,1,1
72,0,0
73,0,0
74,1,1
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,1,1
81,1,1
82,1,1
83,1,1
84,0,0
85,0,0
86,0,0
87,1,1
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,1,1
104,0,0
105,1,1
106,1,1
107,0,0
108,0,0
109,0,0
110,1,1
111,0,0
112,1,1
113,1,1
114,1,1
115,0,0
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,0,0
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,1,1
135,0,0
136,0,0
137,0,0
138,1,1
139,0,0
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,0,0
154,1,1
155,1,1
