,True Values,Predictions
1,0,0
2,0,0
3,1,1
4,1,1
5,0,0
6,1,1
7,0,0
8,0,0
9,0,0
10,0,0
11,1,1
12,1,0
13,0,0
14,1,0
15,0,0
16,0,0
17,0,0
18,0,0
19,1,1
20,0,0
21,1,1
22,0,0
23,1,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,1,0
31,0,0
32,1,0
33,1,1
34,1,1
35,0,0
36,1,0
37,1,0
38,1,1
39,1,1
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,1,1
48,1,1
49,1,0
50,0,0
51,1,1
52,1,0
53,0,0
54,1,0
55,0,0
56,0,0
57,0,0
58,0,0
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,1,1
68,0,0
69,1,1
70,1,1
71,1,1
72,0,0
73,1,1
74,1,1
75,0,0
76,1,0
77,0,0
78,1,1
79,1,1
80,0,0
81,1,1
82,0,0
83,1,0
84,1,1
85,1,1
86,0,0
87,0,0
88,1,1
89,1,1
90,0,0
91,0,0
92,1,1
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,0,0
99,1,1
100,0,0
101,0,0
102,1,1
103,1,1
104,1,0
105,0,0
106,0,0
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,1,1
113,1,0
114,0,0
115,0,0
116,0,0
117,1,1
118,0,0
119,0,0
120,1,1
121,0,0
122,1,1
123,0,0
124,1,1
125,0,0
126,1,0
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,0,0
133,0,0
134,1,1
135,0,0
136,1,0
137,1,1
138,0,0
139,0,0
140,0,0
141,0,0
142,1,1
143,0,0
144,1,0
145,1,0
146,1,1
147,1,0
148,0,0
149,0,0
150,1,0
151,1,0
152,0,0
153,1,0
154,1,0
155,0,0
156,1,1
157,1,0
158,0,0
159,0,0
160,0,0
161,0,0
162,1,0
163,1,1
164,0,0
165,1,0
166,0,0
167,0,0
168,0,0
169,0,0
170,1,0
171,1,1
172,1,1
173,0,0
174,0,0
175,1,0
176,1,1
177,1,0
178,0,0
179,0,0
180,1,1
181,1,0
182,0,0
183,0,0
184,1,1
185,0,0
186,1,1
