,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,1,1
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,1
13,1,1
14,0,1
15,1,1
16,1,1
17,0,1
18,1,1
19,1,1
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,1,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,0,1
44,0,1
45,0,0
46,0,0
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,0,1
54,0,1
55,1,1
56,1,1
57,0,1
58,1,1
59,0,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,0,1
67,0,1
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,1
75,0,0
76,0,0
77,0,0
78,0,0
79,1,1
80,0,0
81,0,0
82,1,1
83,0,1
84,1,1
85,1,1
86,1,1
87,1,1
88,0,1
89,0,0
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,0,1
96,0,1
97,1,1
98,1,1
99,1,1
100,0,1
101,1,1
102,0,1
103,1,1
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,1,1
132,0,0
133,0,0
134,0,0
135,0,1
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,0,1
150,0,0
151,1,1
152,1,1
153,1,1
154,0,1
155,0,1
156,1,1
157,0,0
158,0,0
159,1,1
160,0,1
161,1,1
162,0,1
163,1,1
164,1,1
165,0,0
166,1,1
167,1,1
168,0,1
169,1,1
170,1,1
171,0,1
172,0,1
173,0,0
174,0,0
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,0,0
185,0,0
186,0,0
