,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,0
5,1,1
6,0,0
7,0,0
8,1,0
9,0,0
10,0,0
11,0,0
12,0,0
13,1,1
14,0,0
15,0,0
16,0,0
17,1,1
18,1,1
19,1,1
20,0,0
21,1,0
22,1,1
23,1,1
24,1,1
25,1,1
26,0,0
27,0,0
28,0,0
29,1,1
30,0,0
31,0,0
32,1,0
33,0,0
34,0,0
35,1,1
36,1,1
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,0,0
44,1,1
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,1,1
51,1,1
52,0,0
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,1,1
65,0,0
66,0,0
67,0,0
68,0,0
69,1,1
70,0,0
71,1,1
72,1,1
73,0,0
74,0,0
75,0,0
76,1,1
77,0,0
78,0,0
79,0,0
80,0,0
81,1,1
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,0,0
91,0,0
92,1,1
93,0,0
94,0,0
95,1,1
96,0,1
97,0,0
98,0,1
99,0,0
100,1,1
101,1,1
102,0,0
103,1,1
104,1,1
105,0,1
106,1,1
107,0,1
108,0,0
109,0,0
110,0,0
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,1,1
118,0,1
119,1,1
120,0,0
121,0,0
122,1,1
123,0,1
124,1,1
125,1,1
126,1,1
127,1,1
128,0,1
129,0,1
130,1,1
131,0,0
132,0,0
133,0,0
134,1,1
135,1,1
136,0,0
137,0,0
138,0,0
139,1,1
140,1,1
141,0,1
142,0,0
143,0,0
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,0,1
154,0,0
155,0,0
156,1,1
157,0,0
