,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,1
20,1,1
21,1,1
22,1,1
23,0,1
24,0,1
25,0,0
26,1,1
27,0,1
28,0,1
29,0,0
30,0,0
31,1,0
32,0,0
33,1,1
34,1,1
35,0,1
36,0,0
37,1,1
38,0,0
39,0,0
40,1,0
41,1,1
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,1,1
50,0,0
51,0,0
52,1,1
53,1,1
54,1,1
55,0,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,0,1
67,1,1
68,1,1
69,0,1
70,0,0
71,0,0
72,0,0
73,1,1
74,0,1
75,0,0
76,0,0
77,1,0
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,0
84,1,1
85,0,0
86,0,0
87,1,1
88,0,1
89,1,1
90,1,1
91,0,1
92,0,0
93,0,0
94,1,1
95,1,1
96,0,1
97,0,0
98,0,0
99,1,0
100,0,0
101,1,0
102,0,0
103,0,0
104,1,0
105,1,1
106,0,0
107,1,0
108,1,1
109,0,0
110,1,1
111,0,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,0
117,0,0
118,1,0
119,1,1
120,0,0
121,0,0
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,0,0
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,0,0
143,1,0
144,0,0
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,0,1
157,0,0
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,1,0
164,1,1
165,1,1
166,0,0
167,0,0
168,1,0
169,1,1
170,1,1
171,0,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,1,1
180,1,1
181,0,1
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
