,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,0,0
17,0,0
18,1,1
19,0,0
20,0,0
21,1,1
22,0,0
23,0,0
24,1,1
25,0,0
26,0,0
27,1,1
28,1,1
29,1,1
30,0,0
31,0,1
32,0,0
33,0,0
34,0,1
35,0,0
36,0,0
37,1,1
38,1,1
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,1,1
55,0,1
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,1,1
69,1,1
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,1,1
76,0,0
77,1,1
78,0,0
79,1,1
80,0,0
81,1,1
82,0,1
83,1,1
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,0,0
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,0,0
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,1
131,0,0
132,0,0
133,1,1
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,1,1
148,0,0
149,0,0
150,0,0
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,0,0
166,1,1
167,1,1
168,0,0
169,1,1
170,0,0
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,1,1
179,0,1
180,1,1
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,0,0
